Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
Harvey Elliott,,LIV,M,291,0.0,0.0,7%,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,HAR213,Harvey Elliott,LIV,NEW,0.0,False
Chiedozie Ogbene,,LUT,F,242,0.0,0.0,6%,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CHI127,Chiedozie Ogbene,LUT,CHE,0.0,False
Jhon Duran,,AVL,F,187,0.0,0.0,5%,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,JHO192,Jhon Duran,AVL,BUR,0.0,False
Keane Lewis-Potter,,BRF,F,300,0.0,0.0,2%,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,KEA200,Keane Lewis-Potter,BRF,CRY,0.0,True
Jarell Quansah,,LIV,D,311,0.0,0.0,2%,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,JAR102,Jarrell Quansah,LIV,NEW,0.0,False
Lesley Ugochukwu,,CHE,F,301,0.0,0.0,2%,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,LES396,Lesley Ugochukwu,CHE,LUT,0.0,True
Nathan Redmond,,BUR,M,349,0.0,0.0,1%,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,NAT296,Nathan Redmond,BUR,AVL,0.0,True
Jay Rodriguez,,BUR,F,374,0.0,0.0,1%,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,JAY353,Jay Rodriguez,BUR,AVL,0.0,True
Toti,,WOL,D,342,0.0,0.0,0%,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,TOT153,Toti Gomes,WOL,EVE,0.0,False
Ben Osborn,,SHU,M,628,0.0,0.0,0%,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,BEN160,Ben Osborn,SHU,MCI,1.0,True
Jacob Bruun Larsen,,BUR,F,298,0.0,0.0,0%,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,JAC252,Jacob Bruun Larsen,BUR,AVL,0.0,True
Mason Burstow,,CHE,F,442,0.0,0.0,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,MAS89,Mason Burstow,CHE,LUT,0.0,True
Bertrand Traore,,AVL,M,686,0.0,0.0,0%,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,BER77,Bertrand Traore,AVL,BUR,0.0,False
Thomas Cannon,,EVE,F,446,0.0,0.0,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,THO212,Thomas Cannon,EVE,WOL,0.0,True
Adam Webster,,BHA,D,389,-0.25,-0.25,6%,1,90,0,0,0,0,1,0,0,0,0,1,3,0,0,3,0,0,0,3,0,3,ADA238,Adam Webster,BHA,WHU,1.0,True
Tom Lockyer,,LUT,D,210,-0.5,-0.5,19%,1,90,0,0,0,0,1,0,1,0,0,0,6,0,3,2,0,0,0,3,0,3,TOM249,Tom Lockyer,LUT,CHE,1.0,False
Sasa Lukic,,FUL,M,282,-0.5,-0.5,1%,1,69,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,3,SAS268,Sasa Lukic,FUL,ARS,1.0,False
George Baldock,,SHU,D,303,-0.75,-0.75,2%,1,70,0,0,0,0,1,1,1,0,0,0,3,0,1,1,0,0,0,1,0,3,GEO307,George Baldock,SHU,MCI,1.0,True
Jadon Sancho,,MUN,M,330,-1.0,-1.0,35%,1,29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,JAD156,Jadon Sancho,MUN,NOT,0.0,True
Sander Berge,,BUR,M,225,-1.0,-1.0,6%,1,67,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,3,0,3,SAN184,Sander Berge,BUR,AVL,1.0,True
Issa Kabore,,LUT,D,197,-1.25,-1.25,39%,1,69,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,2,0,3,ISS247,Issa Kabore,LUT,CHE,1.0,False
Yasser Larouci,,SHU,D,333,-1.25,-1.25,1%,1,72,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,2,0,3,YAS171,Yasser Larouci,SHU,MCI,0.0,True
John Egan,,SHU,D,304,-1.5,-1.5,6%,1,90,0,0,0,0,0,0,1,0,0,2,6,0,1,0,0,0,0,2,0,3,JOH177,John Egan,SHU,MCI,1.0,True
Jack Robinson,,SHU,D,288,-1.5,-1.5,2%,1,90,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,3,JAC363,Jack Robinson,SHU,MCI,1.0,True
Youssef Ramalho Chermiti,,EVE,F,719,-1.5,-1.5,0%,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,YOU280,Youssef Chermiti,EVE,WOL,0.0,True
Connor Roberts,,BUR,D,731,-1.75,-1.75,8%,1,90,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,3,0,3,CON233,Connor Roberts,BUR,AVL,1.0,True
Lloyd Kelly,,BOU,D,243,-1.75,-1.75,1%,1,90,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,2,0,3,LLO334,Lloyd Kelly,BOU,TOT,1.0,True
Chris Basham,,SHU,D,265,-1.75,-1.75,0%,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,CHR357,Chris Basham,SHU,MCI,0.0,True
Kenny Tete,,FUL,D,208,-2.0,-2.0,69%,1,90,0,0,0,0,1,0,1,0,0,1,4,0,0,1,0,0,0,2,0,3,KEN50,Kenny Tete,FUL,ARS,1.0,False
Jacob Brown,,LUT,F,205,-2.0,-2.0,12%,1,19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,3,JAC244,Jacob Brown,LUT,CHE,0.0,False
Ameen Al Dakhil,,BUR,D,726,-2.0,-2.0,3%,1,90,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,3,0,3,AME144,Ameen Al-Dakhil,BUR,AVL,1.0,True
Ola Aina,,NOT,D,293,-2.0,-2.0,2%,1,90,0,0,0,0,2,1,1,0,0,2,2,2,0,0,0,0,0,3,0,3,OLA264,Ola Aina,NOT,MUN,1.0,False
Matt Targett,,NEW,D,729,-2.0,-2.0,1%,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,MAT345,Matt Targett,NEW,LIV,0.0,True
Thilo Kehrer,,WHU,D,716,-2.0,-2.0,0%,1,10,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,3,THI258,Thilo Kehrer,WHU,BHA,0.0,False
Ian Maatsen,,CHE,D,379,-2.5,-2.5,9%,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,IAN373,Ian Maatsen,CHE,LUT,0.0,True
William Osula,,SHU,F,721,-2.5,-2.5,0%,1,70,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,3,WIL13,William Osula,SHU,MCI,1.0,True
Reece Burke,,LUT,D,241,-2.75,-2.75,3%,1,76,0,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,3,0,3,REE10,Reece Burke,LUT,CHE,1.0,False
Fabian Schar,47.0,NEW,D,127,-3.0,-3.0,93%,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,FAB14,Fabian Schar,NEW,LIV,1.0,True
Raphael Varane,,MUN,D,164,-3.75,-3.75,75%,1,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,RAP204,Raphael Varane,MUN,NOT,1.0,True
Calvin Bassey,,FUL,D,730,-7.5,-7.5,2%,1,82,0,0,0,0,1,1,0,1,0,2,4,0,0,0,0,0,0,2,0,3,CAL389,Calvin Bassey,FUL,ARS,1.0,False
Virgil van Dijk,44.0,LIV,D,84,-8.75,-8.75,100%,1,27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,VIR226,Virgil van Dijk,LIV,NEW,1.0,False
Joe Worrall,,NOT,D,224,-9.25,-9.25,4%,1,66,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,2,0,3,JOE398,Joe Worrall,NOT,MUN,1.0,False
Solly March,12.0,BHA,M,29,36.5,36.5,100%,1,90,2,1,0,4,3,1,0,0,0,4,3,2,0,0,0,0,0,1,0,2,SOL185,Solly March,BHA,WOL,1.0,False
Kaoru Mitoma,10.0,BHA,M,15,29.0,29.0,100%,1,80,1,4,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,2,KAO170,Kaoru Mitoma,BHA,WOL,1.0,False
Diogo Jota,41.0,LIV,F,91,27.0,27.0,98%,1,75,1,2,1,2,0,1,0,0,0,1,0,2,0,3,0,0,0,1,0,2,DIO384,Diogo Jota,LIV,BOU,1.0,True
Bryan Mbeumo,25.0,BRF,F,22,26.5,26.5,100%,1,90,2,1,0,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,2,BRY85,Bryan Mbeumo,BRF,FUL,1.0,False
Phil Foden,9.0,MCI,M,17,25.5,25.5,100%,1,90,0,7,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,2,PHI32,Phil Foden,MCI,NEW,1.0,True
Yoane Wissa,53.0,BRF,F,37,24.5,24.5,93%,1,78,1,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2,YOA303,Yoane Wissa,BRF,FUL,1.0,False
Serge Aurier,136.0,NOT,D,155,23.25,23.25,60%,1,90,0,2,2,0,1,0,1,0,2,0,5,0,0,5,0,0,0,1,0,2,SER383,Serge Aurier,NOT,SHU,1.0,True
Ethan Pinnock,40.0,BRF,D,58,22.5,22.5,97%,1,90,0,2,0,0,0,0,0,0,0,2,6,1,2,6,0,0,0,0,1,2,ETH223,Ethan Pinnock,BRF,FUL,1.0,False
Julio Enciso,142.0,BHA,F,212,22.0,22.0,45%,1,66,0,2,2,1,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,2,JUL53,Julio Cesar Enciso,BHA,WOL,1.0,False
Leon Bailey,,AVL,F,117,21.0,21.0,56%,1,62,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,LEO381,Leon Bailey,AVL,EVE,1.0,True
Pervis Estupinan,33.0,BHA,D,53,20.75,20.75,100%,1,90,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,2,PER168,Pervis Estupinan,BHA,WOL,1.0,False
Mathias Jensen,54.0,BRF,M,21,20.0,20.0,97%,1,90,0,4,0,1,3,0,0,0,2,2,3,2,0,0,0,0,0,0,1,2,MAT314,Mathias Jensen,BRF,FUL,1.0,False
Lucas Digne,118.0,AVL,D,35,18.5,18.5,90%,1,90,0,1,1,0,0,0,1,0,1,1,2,1,0,2,0,0,0,0,1,2,LUC33,Lucas Digne,AVL,EVE,1.0,True
Pape Sarr,115.0,TOT,M,65,18.5,18.5,76%,1,75,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,PAP201,Pape Matar Sarr,TOT,MUN,1.0,True
James Ward-Prowse,17.0,WHU,M,13,18.0,18.0,85%,1,80,0,2,2,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,0,2,JAM228,James Ward-Prowse,WHU,CHE,1.0,True
Martin Odegaard,15.0,ARS,M,18,17.5,17.5,100%,1,88,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,MAR370,Martin Odegaard,ARS,CRY,1.0,False
Luis Diaz,30.0,LIV,F,86,17.5,17.5,100%,1,85,1,2,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,2,LUI323,Luis Diaz,LIV,BOU,1.0,True
Taiwo Awoniyi,60.0,NOT,F,31,17.5,17.5,95%,1,83,1,2,0,1,0,2,0,0,0,0,0,2,0,3,0,0,0,1,0,2,TAI197,Taiwo Awoniyi,NOT,SHU,1.0,True
Morgan Gibbs-White,19.0,NOT,M,46,17.0,17.0,99%,1,90,0,4,0,1,1,0,0,0,2,0,0,3,0,2,0,0,0,1,0,2,MOR281,Morgan Gibbs-White,NOT,SHU,1.0,True
Antoine Semenyo,,BOU,F,161,17.0,17.0,14%,1,75,1,1,0,2,0,1,1,0,1,0,0,3,0,1,0,0,0,3,0,2,ANT376,Antoine Semenyo,BOU,LIV,1.0,False
Dominik Szoboszlai,27.0,LIV,M,26,16.5,16.5,100%,1,90,0,1,1,1,1,1,0,0,0,1,0,3,0,0,0,1,0,1,0,2,DOM351,Dominik Szoboszlai,LIV,BOU,1.0,True
Julian Alvarez,13.0,MCI,F,6,16.0,16.0,100%,1,90,1,2,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,JUL358,Julian Alvarez,MCI,NEW,1.0,True
Lucas Paqueta,37.0,WHU,M,40,16.0,16.0,100%,1,90,1,2,0,1,2,6,1,0,0,2,1,1,0,2,0,0,0,1,0,2,LUC365,Lucas Paqueta,WHU,CHE,1.0,True
John McGinn,,AVL,M,87,16.0,16.0,64%,1,90,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,2,JOH222,John McGinn,AVL,EVE,1.0,True
Jhon Duran,,AVL,F,187,15.5,15.5,5%,1,15,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,JHO192,Jhon Duran,AVL,EVE,0.0,True
Douglas Luiz,75.0,AVL,M,48,15.0,15.0,97%,1,63,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,2,DOU135,Douglas Luiz,AVL,EVE,1.0,True
Tomas Soucek,104.0,WHU,M,39,15.0,15.0,85%,1,90,0,3,0,0,1,0,0,0,0,5,4,0,2,2,0,0,0,1,0,2,TOM98,Tomas Soucek,WHU,CHE,1.0,True
Emerson,,WHU,D,119,15.0,15.0,52%,1,90,0,1,1,0,2,0,1,0,0,3,4,1,1,0,0,1,0,1,0,2,EME83,Emerson,TOT,MUN,0.0,True
Emerson,,WHU,D,119,15.0,15.0,52%,1,90,0,1,1,0,2,0,1,0,0,3,4,1,1,0,0,1,0,1,0,2,EME83,Emerson Palmieri,WHU,CHE,1.0,True
Matty Cash,79.0,AVL,D,66,14.75,14.75,96%,1,90,0,1,0,0,0,0,0,0,1,0,3,1,2,2,0,0,0,0,1,2,MAT65,Matty Cash,AVL,EVE,1.0,True
Mohamed Salah,3.0,LIV,F,8,14.5,14.5,100%,1,85,1,2,0,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,MOH285,Mohamed Salah,LIV,BOU,1.0,True
Pablo Sarabia,,WOL,M,175,14.5,14.5,11%,1,33,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,PAB141,Pablo Sarabia,WOL,BHA,0.0,True
Gustavo Hamer,81.0,SHU,M,60,13.5,13.5,55%,1,90,1,1,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,2,0,2,GUS324,Gustavo Hamer,SHU,NOT,1.0,False
Trent Alexander-Arnold,8.0,LIV,D,112,13.25,13.25,100%,1,75,0,3,0,2,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,2,TRE167,Trent Alexander-Arnold,LIV,BOU,1.0,True
Virgil van Dijk,44.0,LIV,D,84,13.25,13.25,100%,1,90,0,1,0,1,0,0,0,0,0,5,5,0,0,5,0,0,0,1,0,2,VIR226,Virgil van Dijk,LIV,BOU,1.0,True
Son Heung-Min,11.0,TOT,F,10,13.0,13.0,100%,1,90,0,4,0,0,1,0,0,0,0,1,2,3,0,0,0,0,0,0,1,2,SON224,Son Heung-min,TOT,MUN,1.0,True
William Saliba,108.0,ARS,D,98,13.0,13.0,98%,1,90,0,0,0,0,0,0,0,0,0,2,8,0,1,2,0,0,0,0,1,2,WIL338,William Saliba,ARS,CRY,1.0,False
Pedro Porro,38.0,TOT,D,50,12.75,12.75,99%,1,87,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,1,2,PED126,Pedro Porro,TOT,MUN,1.0,True
Bruno Fernandes,2.0,MUN,M,14,12.5,12.5,100%,1,90,0,4,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,2,BRU209,Bruno Fernandes,MUN,TOT,1.0,False
Eddie Nketiah,,ARS,F,55,12.5,12.5,84%,1,78,0,2,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,1,2,EDD375,Eddie Nketiah,ARS,CRY,1.0,False
Matheus Cunha,131.0,WOL,F,64,12.5,12.5,57%,1,90,0,3,0,1,1,3,0,0,0,0,1,5,0,0,0,0,0,4,0,2,MAT56,Matheus Cunha,WOL,BHA,1.0,True
Ollie Watkins,21.0,AVL,F,3,12.0,12.0,100%,1,73,0,3,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,2,OLL41,Ollie Watkins,AVL,EVE,1.0,True
Thomas Partey,,ARS,M,182,12.0,12.0,33%,1,90,0,1,0,1,3,1,0,0,2,1,1,1,0,1,0,0,0,0,1,2,THO96,Thomas Partey,ARS,CRY,1.0,False
Carney Chukwuemeka,,CHE,M,294,12.0,12.0,13%,1,45,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,CAR240,Carney Chukwuemeka,CHE,WHU,1.0,False
Manuel Akanji,,MCI,D,106,11.75,11.75,97%,1,90,0,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,2,MAN113,Manuel Akanji,MCI,NEW,1.0,True
Luke Shaw,87.0,MUN,D,203,11.75,11.75,82%,1,90,0,6,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,0,2,LUK250,Luke Shaw,MUN,TOT,1.0,False
Hwang Hee-Chan,,WOL,F,72,11.5,11.5,28%,1,34,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,HWA118,Hwang Hee-chan,WOL,BHA,0.0,True
Andrew Robertson,48.0,LIV,D,30,11.25,11.25,100%,1,90,0,3,0,0,2,0,0,0,0,1,1,0,0,4,0,0,0,1,0,2,AND37,Andrew Robertson,LIV,BOU,1.0,True
Iyenoma Destiny Udogie,43.0,TOT,D,73,11.25,11.25,98%,1,69,0,1,0,1,0,1,1,0,0,0,3,2,0,1,0,0,0,0,1,2,IYE181,Destiny Udogie,TOT,MUN,1.0,True
Joe Worrall,,NOT,D,224,11.25,11.25,4%,1,90,0,2,0,0,2,0,0,0,0,0,5,0,0,6,0,0,0,1,0,2,JOE398,Joe Worrall,NOT,SHU,1.0,True
Ben White,116.0,ARS,D,27,11.0,11.0,98%,1,90,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,1,2,BEN273,Ben White,ARS,CRY,1.0,False
Cristian Romero,84.0,TOT,D,45,11.0,11.0,90%,1,90,0,0,0,0,0,0,0,0,0,1,4,0,3,0,0,0,0,0,1,2,CRI341,Cristian Romero,TOT,MUN,1.0,True
Michail Antonio,129.0,WHU,F,88,11.0,11.0,79%,1,75,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,MIC90,Michail Antonio,WHU,CHE,1.0,True
Chris Wood,,NOT,F,235,11.0,11.0,2%,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CHR55,Chris Wood,NOT,SHU,0.0,True
Nathan Collins,,BRF,D,116,10.75,10.75,37%,1,90,0,0,0,0,0,0,0,0,0,0,7,2,0,1,0,0,0,0,1,2,NAT340,Nathan Collins,BRF,FUL,1.0,False
Raheem Sterling,34.0,CHE,F,52,10.5,10.5,100%,1,90,0,1,0,0,1,5,0,0,2,0,0,6,0,0,0,1,0,3,0,2,RAH227,Raheem Sterling,CHE,WHU,1.0,False
Dominic Solanke,61.0,BOU,F,36,10.5,10.5,94%,1,90,0,2,1,0,0,3,0,0,0,0,1,2,0,0,0,0,0,3,0,2,DOM290,Dominic Solanke,BOU,LIV,1.0,False
Micky van de Ven,,TOT,D,160,10.25,10.25,61%,1,90,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,MIC275,Micky van de Ven,TOT,MUN,1.0,True
Josko Gvardiol,,MCI,D,141,10.0,10.0,82%,1,90,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,JOS183,Josko Gvardiol,MCI,NEW,1.0,True
Ben Davies,,TOT,D,286,9.75,9.75,8%,1,19,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,BEN16,Ben Davies,TOT,MUN,0.0,True
Kieran Trippier,7.0,NEW,D,5,9.5,9.5,100%,1,90,0,1,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,1,0,2,KIE379,Kieran Trippier,NEW,MCI,1.0,False
Kyle Walker,,MCI,D,79,9.5,9.5,96%,1,90,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,KYL58,Kyle Walker,MCI,NEW,1.0,True
Vinicius de Souza Costa,,SHU,M,157,9.5,9.5,3%,1,57,0,1,0,1,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,VIN352,Vinicius Souza,SHU,NOT,1.0,False
Neco Williams,,NOT,D,279,9.25,9.25,8%,1,90,0,1,0,0,2,2,0,0,1,4,1,0,1,2,0,0,0,1,0,2,NEC382,Neco Williams,NOT,SHU,1.0,True
Enzo Fernandez,94.0,CHE,M,134,9.0,9.0,96%,1,90,0,4,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,3,0,2,ENZ342,Enzo Fernandez,CHE,WHU,1.0,False
Pau Torres,,AVL,D,209,8.75,8.75,58%,1,90,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,2,PAU278,Pau Torres,AVL,EVE,1.0,True
Eberechi Eze,6.0,CRY,M,12,8.5,8.5,100%,1,90,0,1,0,1,0,1,0,0,1,0,0,3,0,2,0,0,0,1,0,2,EBE355,Eberechi Eze,CRY,ARS,1.0,True
Casemiro,65.0,MUN,M,71,8.5,8.5,98%,1,90,0,0,0,2,2,0,0,0,0,1,2,0,0,3,0,0,0,2,0,2,CAS390,Casemiro,MUN,TOT,1.0,False
Scott McKenna,,NOT,D,138,8.5,8.5,13%,1,90,0,0,0,0,0,0,0,0,0,1,6,0,0,8,0,0,0,1,0,2,SCO191,Scott McKenna,NOT,SHU,1.0,True
Kristoffer Ajer,,BRF,D,238,8.5,8.5,2%,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,KRI15,Kristoffer Ajer,BRF,FUL,0.0,False
James Maddison,5.0,TOT,M,4,8.0,8.0,100%,1,90,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,JAM178,James Maddison,TOT,MUN,1.0,True
Dejan Kulusevski,28.0,TOT,M,19,8.0,8.0,100%,1,87,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,DEJ166,Dejan Kulusevski,TOT,MUN,1.0,True
Moussa Diaby,31.0,AVL,F,20,8.0,8.0,97%,1,63,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,MOU313,Moussa Diaby,AVL,EVE,1.0,True
Yves Bissouma,68.0,TOT,M,74,8.0,8.0,81%,1,90,0,0,0,0,4,1,0,0,0,1,3,1,1,1,0,0,0,0,1,2,YVE320,Yves Bissouma,TOT,MUN,1.0,True
Rico Henry,,BRF,D,142,8.0,8.0,30%,1,90,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,2,RIC360,Rico Henry,BRF,FUL,1.0,False
Ezri Konsa,,AVL,D,192,7.75,7.75,19%,1,90,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,EZR202,Ezri Konsa,AVL,EVE,1.0,True
Ruben Dias,,MCI,D,176,7.5,7.5,96%,1,90,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,RUB40,Ruben Dias,MCI,NEW,1.0,True
Jefferson Lerma,,CRY,M,126,7.5,7.5,46%,1,90,0,2,0,0,1,0,0,0,0,2,4,0,0,1,0,0,0,1,0,2,JEF372,Jefferson Lerma,CRY,ARS,1.0,True
Anel Ahmedhodzic,,SHU,D,319,7.5,7.5,12%,1,90,0,0,0,0,3,1,0,0,0,1,4,1,1,5,0,0,0,2,0,2,ANE225,Anel Ahmedhodzic,SHU,NOT,1.0,False
Harrison Reed,,FUL,M,152,7.5,7.5,8%,1,66,0,3,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,2,0,2,HAR335,Harrison Reed,FUL,BRF,1.0,True
Bukayo Saka,4.0,ARS,M,1,7.0,7.0,100%,1,88,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,2,BUK138,Bukayo Saka,ARS,CRY,1.0,False
Rodri,36.0,MCI,M,54,7.0,7.0,99%,1,90,0,0,0,0,2,0,0,0,0,0,4,3,0,2,0,0,0,0,1,2,ROD100,Rodri,MCI,NEW,1.0,True
Pedro Neto,20.0,WOL,F,7,7.0,7.0,96%,1,90,0,2,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,4,0,2,PED125,Pedro Neto,WOL,BHA,1.0,True
Mykhailo Mudryk,109.0,CHE,M,214,7.0,7.0,79%,1,45,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,MYK206,Mykhailo Mudryk,CHE,WHU,0.0,False
Christian Norgaard,123.0,BRF,M,56,7.0,7.0,55%,1,78,0,0,0,0,3,0,0,0,0,1,1,0,1,2,0,0,0,0,1,2,CHR354,Christian Norgaard,BRF,FUL,1.0,False
Harry Wilson,,FUL,M,198,7.0,7.0,48%,1,90,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,HAR316,Harry Wilson,FUL,BRF,1.0,True
Jeffrey Schlupp,138.0,CRY,M,118,7.0,7.0,31%,1,73,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,2,JEF188,Jeffrey Schlupp,CRY,ARS,1.0,True
Hamed Traore,,BOU,M,296,7.0,7.0,25%,1,5,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,HAM24,Hamed Junior Traore,BOU,LIV,0.0,False
Erling Haaland,1.0,MCI,F,2,6.5,6.5,100%,1,90,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,ERL300,Erling Haaland,MCI,NEW,1.0,True
Declan Rice,66.0,ARS,M,67,6.5,6.5,98%,1,90,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,2,DEC336,Declan Rice,ARS,CRY,1.0,False
Conor Gallagher,150.0,CHE,M,108,6.5,6.5,77%,1,74,0,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,2,0,2,CON274,Conor Gallagher,CHE,WHU,1.0,False
Alejandro Garnacho,,MUN,M,280,6.5,6.5,52%,1,65,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,ALE6,Alejandro Garnacho,MUN,TOT,1.0,False
Danilo,,NOT,M,237,6.5,6.5,11%,1,88,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,2,DAN216,Danilo,NOT,SHU,1.0,True
