,team,position,player,fpts,g,kp,at,sot,tkw,yc,rc,acnc,int,clr,bs,pkm,pkd,og,gao,cs,pts,dpt,off,pkg,ghost points,negative fpts,home,gp,rollingsum_fpts,default fpts,default ghosts,default negative fpts,delta,delta ghosts,delta negative fpts
193,WHU,CB,4,5.76,0.1,0.1,0.0,0.23,0.4,0.07,0.05,0.0,1.33,5.12,1.2,0.0,0.0,0.02,1.78,0.1,0.1,1.12,0.0,0.0,7.21,-1.16,0.46,1.0,13.95,391.0,607.0,-344.0,81.25,-15.5,248.75
194,WHU,CM,3,9.33,0.33,0.83,0.0,1.0,1.0,0.5,0.0,0.0,2.67,1.33,0.33,0.0,0.0,0.0,1.67,0.0,0.33,3.17,0.0,0.0,8.12,-1.79,0.0,1.0,13.92,118.0,96.0,-14.0,-6.0,1.5,-7.5
195,WHU,DM,4,8.8,0.05,1.09,0.27,0.27,1.39,0.36,0.0,0.09,0.7,3.15,0.69,0.0,0.0,0.0,1.59,0.11,0.32,2.62,0.05,0.0,7.95,-1.64,0.51,1.0,15.95,627.0,538.0,-75.0,24.25,50.5,-46.25
196,WHU,FW,2,5.83,0.23,0.56,0.14,0.42,0.3,0.19,0.0,0.05,0.09,0.14,0.28,0.0,0.0,0.0,1.23,0.37,0.37,1.81,0.47,0.0,4.42,-1.66,0.44,1.0,14.1,286.0,205.5,-45.5,-35.25,-15.25,-26.0
197,WHU,LB,3,5.97,0.08,0.76,0.16,0.08,1.12,0.48,0.0,0.56,1.2,2.64,0.16,0.0,0.08,0.0,1.8,0.08,0.16,2.48,0.0,0.0,6.64,-1.23,0.44,1.0,10.46,111.5,169.5,-118.0,37.75,-3.5,87.25
198,WHU,LM,1,9.33,0.0,3.0,0.67,0.0,0.67,0.0,0.0,0.33,0.33,0.67,0.0,0.0,0.0,0.0,1.33,0.0,0.67,0.0,0.0,0.0,5.83,-1.17,0.0,1.0,13.5,78.0,56.0,-2.0,-22.0,-21.0,-5.0
199,WHU,LW,2,4.44,0.0,0.74,0.0,0.23,0.69,0.31,0.0,0.31,0.46,0.34,0.0,0.0,0.0,0.0,1.57,0.23,0.0,2.2,0.46,0.0,6.22,-2.01,0.54,1.0,15.48,164.5,214.5,-58.0,-9.25,3.25,-12.5
200,WHU,RB,1,8.43,0.0,1.29,0.39,0.0,1.76,0.0,0.0,0.76,1.27,2.29,0.34,0.0,0.0,0.0,1.78,0.1,0.39,0.78,0.1,0.0,7.8,-0.93,0.46,1.0,22.18,331.5,347.5,-152.0,14.25,-27.75,114.0
201,WHU,RM,2,25.58,1.0,1.33,1.0,1.67,2.0,0.0,0.0,0.0,1.33,1.0,0.0,0.0,0.0,0.0,1.67,0.0,1.67,0.67,0.0,0.0,11.42,-1.83,0.0,1.0,40.67,153.0,67.0,-4.0,0.5,1.5,-7.0
202,WHU,RW,1,11.27,0.57,0.54,0.0,1.26,0.91,0.11,0.0,0.0,0.71,0.34,0.2,0.0,0.0,0.0,1.8,0.11,0.57,0.91,0.8,0.0,7.57,-1.56,0.54,1.0,29.13,428.0,280.0,-36.0,-33.5,-15.0,-18.5
203,WOL,AM,1,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.25,-1.5,1.0,1.0,0.0,18.0,18.0,0.0,-11.0,-5.0,-6.0
204,WOL,CB,3,5.7,0.0,0.4,0.0,0.21,0.84,0.23,0.0,0.04,0.88,4.27,1.05,0.0,0.0,0.0,1.62,0.09,0.0,1.56,0.09,0.0,7.37,-0.78,0.49,1.0,13.41,401.75,715.25,-361.5,134.0,-22.25,288.25
205,WOL,CM,4,4.16,0.05,0.29,0.0,0.2,1.7,0.45,0.06,0.12,1.12,1.21,0.18,0.0,0.0,0.0,1.52,0.15,0.05,3.44,0.03,0.0,5.81,-2.21,0.45,1.0,10.03,258.0,343.5,-122.5,16.5,40.0,-23.5
206,WOL,DM,2,7.58,0.0,0.67,0.33,0.0,3.0,0.33,0.0,0.0,1.33,1.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,3.0,0.0,0.0,7.25,-2.0,0.67,1.0,17.33,90.0,78.0,-12.0,1.0,9.0,-12.0
207,WOL,FW,5,6.78,0.18,1.03,0.06,0.81,0.58,0.06,0.0,0.0,0.37,0.4,0.19,0.0,0.0,0.0,1.42,0.23,0.24,1.21,0.34,0.0,6.14,-1.47,0.42,1.0,16.27,506.0,442.0,-63.0,-85.5,-61.5,-28.0
208,WOL,LB,3,6.05,0.0,0.6,0.12,0.0,1.72,0.32,0.0,0.16,0.84,1.76,0.88,0.0,0.0,0.0,1.6,0.16,0.12,1.88,0.0,0.0,7.09,-1.32,0.44,1.0,8.34,123.5,190.0,-111.5,27.75,-12.75,78.5
209,WOL,LM,3,8.95,0.0,1.36,0.32,0.32,1.08,0.12,0.16,0.8,1.92,0.68,0.16,0.0,0.0,0.0,2.0,0.0,0.32,1.8,0.6,0.0,9.65,-2.54,0.44,1.0,14.44,220.25,265.25,-93.0,3.5,-24.0,29.5
210,WOL,LW,2,14.75,0.5,2.0,0.5,0.5,1.0,0.5,0.0,0.25,1.0,0.25,0.5,0.0,0.0,0.0,1.5,0.0,1.0,2.75,0.25,0.0,8.0,-1.25,0.75,1.0,39.88,272.0,174.0,-22.0,-36.0,-46.0,2.0
211,WOL,RB,1,4.53,0.0,0.38,0.0,0.0,1.69,0.41,0.0,0.55,1.31,2.72,0.48,0.0,0.0,0.0,2.0,0.14,0.0,3.07,0.0,0.0,7.63,-1.66,0.38,1.0,10.09,99.75,225.75,-150.0,31.5,-4.5,102.0
212,WOL,RM,5,9.57,0.11,2.03,0.24,0.51,0.43,0.22,0.0,1.16,0.54,0.92,0.11,0.0,0.0,0.0,1.35,0.11,0.35,1.51,0.22,0.0,8.24,-1.34,0.41,1.0,21.73,419.0,385.0,-56.0,-64.75,-80.25,6.5
213,WOL,RW,2,9.81,0.25,1.5,0.75,0.25,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.75,2.25,0.25,0.0,3.88,-1.56,0.75,1.0,28.62,172.0,84.0,-20.0,-15.0,-22.0,-5.0
